engine,width,height,cells,steps,mlups_mean,mlups_stddev,mlups_min,mlups_max
CPU,128,128,16384,200,2.17,0.23,1.94,2.40
CPU,256,256,65536,200,2.42,0.02,2.40,2.43
CPU,512,512,262144,200,2.34,0.05,2.29,2.39
CPU,1024,1024,1048576,100,1.70,0.11,1.60,1.81
CPU,2048,2048,4194304,50,1.72,0.01,1.71,1.72
OpenMP,128,128,16384,200,4.36,0.39,3.98,4.75
OpenMP,256,256,65536,200,6.10,0.06,6.05,6.16
OpenMP,512,512,262144,200,6.35,0.17,6.18,6.53
OpenMP,1024,1024,1048576,100,4.94,0.03,4.91,4.97
OpenMP,2048,2048,4194304,50,4.62,0.02,4.60,4.65
CUDA_SoA,128,128,16384,200,39.56,4.09,34.53,44.56
CUDA_SoA,256,256,65536,200,71.40,0.50,70.82,72.04
CUDA_SoA,512,512,262144,200,73.36,0.21,73.06,73.52
CUDA_SoA,1024,1024,1048576,100,75.70,0.13,75.57,75.88
CUDA_SoA,2048,2048,4194304,50,76.87,0.15,76.67,77.04
CUDA_SoA_nophys,128,128,16384,200,57.11,0.43,56.68,57.54
CUDA_SoA_nophys,256,256,65536,200,98.49,1.55,96.95,100.04
CUDA_SoA_nophys,512,512,262144,200,92.64,0.10,92.54,92.74
CUDA_SoA_nophys,1024,1024,1048576,100,89.55,0.02,89.53,89.57
CUDA_SoA_nophys,2048,2048,4194304,50,87.69,1.08,86.61,88.76
CUDA_AoS_nophys,128,128,16384,200,46.44,0.09,46.35,46.53
CUDA_AoS_nophys,256,256,65536,200,71.99,0.97,71.02,72.96
CUDA_AoS_nophys,512,512,262144,200,67.71,1.00,66.71,68.72
CUDA_AoS_nophys,1024,1024,1048576,100,70.23,0.77,69.47,71.00
CUDA_AoS_nophys,2048,2048,4194304,50,62.94,1.33,61.61,64.26
